conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type
te_532,8,B,1,"no , I insist .",neutral,[],[],[]
te_532,8,B,2,I kept telling you that I would treat you to dinner,neutral,[],[],[]
te_532,8,B,3,but I still haven't .,neutral,[],[],[]
te_532,9,A,1,"no way , Gordon .",neutral,[],[],[]
te_532,9,A,2,I know that you are a little short on cash at the moment .,neutral,[],[],[]
te_532,9,A,3,There's no need for you to pay for the whole bill .,neutral,[],[],[]
te_532,10,B,1,"alright , if that's the way you are going to be , we'll split the bill .",neutral,[],[],[]
te_532,11,A,1,that's better .,neutral,[],[],[]
te_532,11,A,2,"This way we will both have money to take a cab home , otherwise , you would probably have to walk .",neutral,[],[],[]
te_532,12,B,1,"just promise you will let me treat you to dinner next week , ok ?",neutral,[],[],[]
te_532,13,A,1,you've got a deal .,happiness,[12],[],['inter-personal']
te_532,14,B,1,great .,happiness,"[8, 13]",[],['hybrid']
te_532,14,B,2,Bye .,happiness,"[8, 13]",[],['hybrid']
te_532,15,A,1,bye .,happiness,[12],[],['inter-personal']
te_760,1,A,1,"Nice to see you , Patrick .",happiness,[1],"['Nice to see you , Patrick .']",['no-context']
te_760,2,B,1,Bob !,happiness,"[1, 2]",[],"['no-context', 'inter-personal']"
te_760,2,B,2,I hear your team won the match .,happiness,"[1, 2]",['I hear your team won the match .'],"['no-context', 'inter-personal']"
te_760,3,A,1,Yeah .,happiness,"[2, 3]",[],"['no-context', 'inter-personal']"
te_760,3,A,2,All of us tried our best .,happiness,"[2, 3]",['All of us tried our best .'],"['no-context', 'inter-personal']"
te_760,4,B,1,Congratulations !,happiness,"[2, 3]",[],['hybrid']
te_722,1,A,1,"Hi , Tina , I ' Ve got good news .",happiness,[1],[],['no-context']
te_722,1,A,2,I have successfully passed the first two rounds of interview with ABC Company .,happiness,[1],[],['no-context']
te_722,1,A,3,They informed me to go to the final round next Monday .,happiness,[1],[],['no-context']
te_722,1,A,4,It looks very promising .,happiness,[1],[],['no-context']
te_722,2,B,1,That is awesome .,happiness,[1],[],['inter-personal']
te_722,2,B,2,Congratulation !,happiness,[1],[],['inter-personal']
te_722,2,B,3,I know you can make it .,happiness,[1],[],['inter-personal']
te_722,3,A,1,Thanks .,neutral,[],[],[]
te_722,3,A,2,Let ' s go for a celebration this evening .,neutral,[],[],[]
te_722,3,A,3,Are you free ?,neutral,[],[],[]
te_722,4,B,1,Yes .,neutral,[],[],[]
te_722,4,B,2,Wait for me at the cafe down my office building .,neutral,[],[],[]
te_722,4,B,3,"See 5PM , ok ?",neutral,[],[],[]
te_722,5,A,1,No problem .,happiness,"[3, 4]",[],['hybrid']
te_722,5,A,2,See you !,happiness,"[3, 4]",[],['hybrid']
te_722,6,B,1,See you !,happiness,"[3, 4]",[],['hybrid']
te_745,1,A,1,Why don't you watch where you're going ?,anger,[1],"[""Why don't you watch where you're going ?""]",['no-context']
te_745,2,B,1,Me ?,neutral,[],[],[]
te_745,2,B,2,You're the one who pulled out in front of me !,neutral,[],[],[]
te_745,3,A,1,There was plenty of room for me to pull out .,anger,"[1, 2]",[],['hybrid']
te_745,3,A,2,You didn't have to stay in the lane you were in .,anger,"[1, 2]",[],['hybrid']
te_745,4,B,1,"Hey , listen .",neutral,[],[],[]
te_745,4,B,2,I had every right to stay in the lane I was in .,neutral,[],[],[]
te_745,4,B,3,You were supposed to wait until I passed to pull out .,neutral,[],[],[]
te_745,4,B,4,"And anyhow , you didn't give me any time to change lanes .",neutral,[],[],[]
te_745,4,B,5,All of a sudden--BANG--there you are right in front of me .,neutral,[],[],[]
te_745,5,A,1,I think my arm is broken .,neutral,[],[],[]
te_745,6,B,1,"Sorry about your arm , but it serves you right .",neutral,[],[],[]
te_745,6,B,2,You need to learn how to drive .,neutral,[],[],[]
te_745,6,B,3,You're lucky you didn't get killed .,neutral,[],[],[]
te_745,6,B,4,And I'm lucky to be alive too .,neutral,[],[],[]
te_745,7,A,1,"Listen , let's just wait until the police get here .",neutral,[],[],[]
te_745,7,A,2,Then we can decide whose fault this accident was .,neutral,[],[],[]
te_745,8,B,1,Fine with me .,neutral,[],[],[]
te_745,8,B,2,I know the laws of the road .,neutral,[],[],[]
te_745,8,B,3,I'm not worried .,neutral,[],[],[]
te_745,9,A,1,I have a cell phone in my car .,neutral,[],[],[]
te_745,9,A,2,Now it's probably on the floor on the passenger side .,neutral,[],[],[]
te_745,9,A,3,"Why don't you get it for me , and then I can call the police ?",neutral,[],[],[]
te_745,10,B,1,Alright .,neutral,[],[],[]
te_745,11,A,1,It doesn't work .,anger,[11],[],['no-context']
te_745,11,A,2,It looks like it's broken .,anger,[11],[],['no-context']
te_745,11,A,3,I need to get to a hospital .,anger,[11],[],['no-context']
te_745,11,A,4,You should drive me there .,anger,[11],[],['no-context']
te_745,12,B,1,"Oh , yeah ?",neutral,[],[],[]
te_745,12,B,2,It's better if we make a police report first .,neutral,[],[],[]
te_745,12,B,3,Then you can go to the hospital .,neutral,[],[],[]
te_745,13,A,1,Damn it !,anger,"[11, 12, 13]",[],"['no-context', 'hybrid']"
te_745,13,A,2,I'm injured here .,anger,"[11, 12, 13]","[""I'm injured here .""]","['no-context', 'hybrid']"
te_745,13,A,3,We could wait all day for the police .,anger,"[11, 12, 13]",[],"['no-context', 'hybrid']"
te_745,14,B,1,"Well , you'll just have to wait .",neutral,[],[],[]
te_745,14,B,2,I'm not going to move my car until the police arrive .,neutral,[],[],[]
te_745,14,B,3,I'll go into one of those houses over there and use their phone .,neutral,[],[],[]
te_745,14,B,4,Don't worry .,neutral,[],[],[]
te_745,14,B,5,You'll get to the hospital in time .,neutral,[],[],[]
te_745,15,A,1,It really hurts .,anger,"[11, 12, 13]",[],['hybrid']
te_745,16,B,1,"Yes , maybe it does .",neutral,[],[],[]
te_745,16,B,2,"But if you're going to drive like you did just now , you will have to get used to a little physical pain .",neutral,[],[],[]
te_745,16,B,3,You know what I mean ?,neutral,[],[],[]
te_745,17,A,1,To hell with you .,anger,"[16, 17]",[],"['no-context', 'inter-personal']"
te_745,17,A,2,The accident was your fault .,anger,"[16, 17]",['The accident was your fault .'],"['no-context', 'inter-personal']"
te_745,18,B,1,I'm afraid it wasn't .,neutral,[],[],[]
te_745,18,B,2,"And when the police get here , you will also see that it wasn't .",neutral,[],[],[]
te_745,18,B,3,But enough of this bickering .,neutral,[],[],[]
te_745,18,B,4,I'm going to go find a phone .,neutral,[],[],[]
te_745,18,B,5,Don ' t move that arm while I'm gone .,neutral,[],[],[]
te_745,18,B,6,Alright ?,neutral,[],[],[]
te_745,19,A,1,To hell with you .,anger,"[16, 17]",[],['hybrid']
tr_10916,1,A,1,Do you know how happy I am ?,happiness,"[1, 1]",[],['no-context']
tr_10916,1,A,2,The Ant Kingdom is a perfect world with colorful fairy tales .,happiness,"[1, 1]",['The Ant Kingdom is a perfect world with colorful fairy tales .'],['no-context']
tr_10916,1,A,3,It seems like the air is fresh here .,happiness,"[1, 1]",['It seems like the air is fresh here .'],['no-context']
tr_10916,2,B,1,Just kids like that .,neutral,[],[],[]
tr_10916,3,A,1,"Come on baby , stop trying to pretend like a man .",neutral,[],[],[]
tr_10916,3,A,2,"If you go there , you are sure to like them .",neutral,[],[],[]
tr_10916,4,B,1,Hurry up !,happiness,[4],[],['no-context']
tr_10916,4,B,2,Hurry up !,happiness,[4],[],['no-context']
tr_10916,4,B,3,What lovely caterpillars are over there !,happiness,[4],['What lovely caterpillars are over there !'],['no-context']
tr_10916,5,A,1,I said you are sure to like them .,neutral,[],[],[]
tr_10916,5,A,2,There is the Grand Parade Of Ants Carnival in a few minutes in the square .,neutral,[],[],[]
tr_10916,5,A,3,You will experience a dream of fantasy .,neutral,[],[],[]
tr_10916,6,B,1,What's that ?,neutral,[],[],[]
tr_10916,7,A,1,All kinds of insects dress themselves up .,neutral,[],[],[]
tr_10916,7,A,2,They drive straight their own Flower Cars along the Parade Avenue of Ants Kingdom .,neutral,[],[],[]
tr_10916,8,B,1,That's splendid .,happiness,"[7, 8]",[],"['no-context', 'inter-personal']"
tr_10916,8,B,2,Can you take three pictures of me with them ?,happiness,"[7, 8]",['Can you take three pictures of me with them ?'],"['no-context', 'inter-personal']"
tr_10916,9,A,1,I thought you had grown out of such child practices .,neutral,[],[],[]
tr_10916,10,B,1,Cut it out .,neutral,[],[],[]
tr_10916,10,B,2,"Look at my smile , and it seems like the flowers in the spring .",neutral,[],[],[]
tr_10916,10,B,3,Right ?,neutral,[],[],[]
tr_10916,11,A,1,Gross !,disgust,[10],[],['inter-personal']
tr_10916,12,B,1,Hurry up !,neutral,[],[],[]
tr_10916,12,B,2,The smile is frozen on my face .,neutral,[],[],[]
tr_8753,1,A,1,"Stupid girl , making me spend so much money , now I have to get it from the ATM ...",anger,[1],"['Stupid girl , making me spend so much money , now I have to get it from the ATM ...']",['no-context']
tr_8753,2,B,1,"Hello , welcome to Universal Bank .",neutral,[],[],[]
tr_8753,2,B,2,Please insert your card into the slot .,neutral,[],[],[]
tr_8753,3,A,1,I know where to put my card !,anger,"[2, 3]",[],"['no-context', 'inter-personal']"
tr_8753,3,A,2,"Stupid machine , talking to me like I ' m an idiot ...",anger,"[2, 3]","[""Stupid machine , talking to me like I ' m an idiot ...""]","['no-context', 'inter-personal']"
tr_8753,4,B,1,Please input your 6 digit PIN code followed by the pound key .,neutral,[],[],[]
tr_8753,4,B,2,Thank you .,neutral,[],[],[]
tr_8753,4,B,3,Please select an option .,neutral,[],[],[]
tr_8753,4,B,4,Thank you .,neutral,[],[],[]
tr_8753,4,B,5,You have selected withdrawal .,neutral,[],[],[]
tr_8753,5,A,1,"Yeah , yeah ,",anger,"[2, 3, 5]",[],"['no-context', 'hybrid']"
tr_8753,5,A,2,I know what I selected .,anger,"[2, 3, 5]",['I know what I selected .'],"['no-context', 'hybrid']"
tr_8753,5,A,3,Just give me my money !,anger,"[2, 3, 5]",[],"['no-context', 'hybrid']"
tr_8753,6,B,1,Please type the amount you would like to withdraw .,neutral,[],[],[]
tr_8753,6,B,2,"Thank you , you want to transfer 10000 USD to the World Wildlife Foundation .",neutral,[],[],[]
tr_8753,6,B,3,If this is correct please press 1 .,neutral,[],[],[]
tr_8753,7,A,1,"No , no !",anger,"[2, 3, 5, 7]",[],"['no-context', 'hybrid']"
tr_8753,7,A,2,"Stupid machine , what are you doing !",anger,"[2, 3, 5, 7]","['Stupid machine , what are you doing !']","['no-context', 'hybrid']"
tr_8753,7,A,3,No !,anger,"[2, 3, 5, 7]",[],"['no-context', 'hybrid']"
tr_8753,8,B,1,Confirmed .,neutral,[],[],[]
tr_8753,8,B,2,Thank you for using our bank !,neutral,[],[],[]
tr_8753,8,B,3,Please remove your card from the slot .,neutral,[],[],[]
tr_8753,8,B,4,Goodbye !,neutral,[],[],[]
te_678,1,A,1,What do you think of this one ?,neutral,[],[],[]
te_678,2,B,1,"Eh , so so .",neutral,[],[],[]
te_678,3,A,1,And this one ?,neutral,[],[],[]
te_678,3,A,2,Too flashy ?,neutral,[],[],[]
te_678,4,B,1,"Nah , not too flashy .",neutral,[],[],[]
te_678,5,A,1,Hug !,neutral,[],[],[]
te_678,5,A,2,And this sweater from my aunt ?,neutral,[],[],[]
te_678,5,A,3,Isn ' t it hideous ?,neutral,[],[],[]
te_678,6,B,1,I guess .,neutral,[],[],[]
te_678,7,A,1,Are you even listening ?,neutral,[],[],[]
te_678,7,A,2,I ' m trying to have a conversation with you .,neutral,[],[],[]
te_678,8,B,1,"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",anger,"[7, 8, 8]","[""And I ' m trying to watch the game , but you ' re yapping on about your new clothes !""]","['no-context', 'inter-personal']"
te_678,9,A,1,Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,anger,"[8, 9]",['Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !'],"['no-context', 'inter-personal']"
te_678,10,B,1,Well could you do me the favor of making this quick ?,anger,"[7, 8, 8, 10]",[],"['no-context', 'hybrid']"
te_678,10,B,2,It ' s the third quarter and you ' Ve been blabbering on since the first !,anger,"[7, 8, 8, 10]","[""It ' s the third quarter and you ' Ve been blabbering on since the first !""]","['no-context', 'hybrid']"
te_678,11,A,1,"Oh , your precious game .",anger,"[8, 9, 11]",[],"['no-context', 'hybrid']"
te_678,11,A,2,"You watch the same game every year , and each year your beloved hometown team loses by at least three goals !",anger,"[8, 9, 11]","['You watch the same game every year , and each year your beloved hometown team loses by at least three goals !']","['no-context', 'hybrid']"
te_678,12,B,1,Oh no you didn ' t .,anger,"[7, 8, 8, 10, 12]",[],"['no-context', 'hybrid']"
te_678,12,B,2,"You didn ' t just insult the Sals-bury Seals , did you ?",anger,"[7, 8, 8, 10, 12]","[""You didn ' t just insult the Sals-bury Seals , did you ?""]","['no-context', 'hybrid']"
te_678,12,B,3,Why don ' t you just .,anger,"[7, 8, 8, 10, 12]",[],"['no-context', 'hybrid']"
te_678,12,B,4,just go and return all of those stupid clothes and not come back until the sales are over ?,anger,"[7, 8, 8, 10, 12]",[],"['no-context', 'hybrid']"
te_678,13,A,1,I might just !,anger,"[8, 9, 11, 12, 13]",[],"['no-context', 'hybrid']"
te_678,13,A,2,Enjoy your stupid game !,anger,"[8, 9, 11, 12, 13]",['Enjoy your stupid game !'],"['no-context', 'hybrid']"
tr_8768,1,A,1,Hi Barbara .,neutral,[],[],[]
tr_8768,1,A,2,Have you lost weight ?,neutral,[],[],[]
tr_8768,2,B,1,Hi Julie .,neutral,[],[],[]
tr_8768,2,B,2,Yeah .,neutral,[],[],[]
tr_8768,2,B,3,I've been on a diet for a couple of months now .,neutral,[],[],[]
tr_8768,3,A,1,Wow .,neutral,[],[],[]
tr_8768,3,A,2,You look great .,neutral,[],[],[]
tr_8768,4,B,1,Thanks for noticing .,happiness,"[1, 3]",[],['inter-personal']
tr_8768,5,A,1,What type of diet were you on ?,neutral,[],[],[]
tr_8768,6,B,1,I joined a health club and my trainer gave me tips on eating .,neutral,[],[],[]
tr_8768,6,B,2,"With a combination of eating better and exercising , I managed to lose 15 pounds in 2 months .",neutral,[],[],[]
tr_8768,7,A,1,That's amazing .,happiness,[6],[],['inter-personal']
tr_8768,7,A,2,What tips did your trainer give you ?,happiness,[6],[],['inter-personal']
tr_8768,8,B,1,"Mostly on how to exercise , but the best advice I got was changing my eating habits .",neutral,[],[],[]
tr_8768,8,B,2,"Instead of eating 3 times a day , she told me to eat 5 times a day .",neutral,[],[],[]
tr_8768,9,A,1,That doesn't make sense .,neutral,[],[],[]
tr_8768,9,A,2,"If you eat more , than how do you lose weight ?",neutral,[],[],[]
tr_8768,10,B,1,"Actually , I'm eating the same amount .",neutral,[],[],[]
tr_8768,10,B,2,I eat 5 smaller meals a day .,neutral,[],[],[]
tr_8768,10,B,3,"Basically , it naturally speeds up the metabolism and helps to burn fat at a faster rate .",neutral,[],[],[]
tr_8768,11,A,1,That makes sense .,neutral,[],[],[]
tr_8768,11,A,2,I'm going to try that .,neutral,[],[],[]
tr_8768,12,B,1,You don't need to lose weight .,neutral,[],[],[]
tr_8768,13,A,1,I have a little gut I have been trying to get rid of .,neutral,[],[],[]
tr_8768,14,B,1,Ah ... but remember to incorporate a little exercise into your diet .,neutral,[],[],[]
tr_8768,15,A,1,Thanks for the advice .,happiness,[14],[],['inter-personal']
tr_8768,16,B,1,No problem .,happiness,[15],[],['inter-personal']
tr_8373,1,A,1,Something ' s burning ?,neutral,[],[],[]
tr_8373,2,B,1,"Oh , my bread !",surprise,[1],[],['inter-personal']
tr_8373,3,A,1,"Mm , I love burnt bread .",happiness,[3],"['Mm , I love burnt bread .']",['no-context']
tr_8373,4,B,1,Curse this oven !,anger,[4],[],['no-context']
tr_8373,4,B,2,Curse it !,anger,[4],[],['no-context']
tr_8373,5,A,1,But I prefer burnt bread .,neutral,[],[],[]
tr_8373,6,B,1,Curse the worst oven in the world .,anger,"[4, 6]",['Curse the worst oven in the world .'],"['no-context', 'self-contagion']"
tr_8373,7,A,1,Wonderful !,happiness,"[1, 7]",[],"['no-context', 'self-contagion']"
tr_8373,7,A,2,A perfect piece of bread !,happiness,"[1, 7]",[],"['no-context', 'self-contagion']"
tr_8373,8,B,1,There are thirteen of them .,neutral,[],[],[]
tr_8373,8,B,2,"Oh , have another .",neutral,[],[],[]
tr_8373,8,B,3,"Have a third , if you like , have them all .",neutral,[],[],[]
te_910,1,A,1,"Hello , Bessie .",happiness,"['b', 1]","['Hello , Bessie .']","['latent', 'no-context']"
te_910,2,B,1,"Hello , Jack .",happiness,[2],[],['no-context']
te_910,2,B,2,Happy birthday !,happiness,[2],['Happy birthday !'],['no-context']
te_910,3,A,1,My birthday ?,surprise,[2],[],['inter-personal']
te_910,3,A,2,"I forgot it , Thank you for remembering my birthday .",surprise,[2],[],['inter-personal']
te_910,4,B,1,"I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success .",happiness,"[3, 4]","[""I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success .""]","['no-context', 'inter-personal']"
te_910,4,B,2,I've asked the Fairy Flowers to send you a bunch of flowers .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']"
te_910,4,B,3,I hope you'll like them .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']"
te_910,5,A,1,Thanks a lot .,happiness,[4],[],['inter-personal']
te_910,5,A,2,I'm so touched .,happiness,[4],[],['inter-personal']
te_910,6,B,1,"Now let me sing "" Happy birthday "" for you .",happiness,[2],[],['self-contagion']
