conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type,annotation,clause_len,is_emotion_present,speaker_enc,emotion_enc
te_745,6,B,2,You need to learn how to drive .,neutral,[],[],[],cause,8,0,1,6
te_745,6,B,3,You're lucky you didn't get killed .,neutral,[],[],[],neither,7,0,1,6
te_745,6,B,4,And I'm lucky to be alive too .,neutral,[],[],[],neither,8,0,1,6
te_745,7,A,1,"Listen , let's just wait until the police get here .",neutral,[],[],[],cause,11,0,0,6
te_745,7,A,2,Then we can decide whose fault this accident was .,neutral,[],[],[],cause,10,0,0,6
te_745,8,B,1,Fine with me .,neutral,[],[],[],cause,4,0,1,6
te_745,8,B,2,I know the laws of the road .,neutral,[],[],[],neither,8,0,1,6
te_745,8,B,3,I'm not worried .,neutral,[],[],[],neither,4,0,1,6
te_745,9,A,1,I have a cell phone in my car .,neutral,[],[],[],cause,9,0,0,6
te_745,9,A,2,Now it's probably on the floor on the passenger side .,neutral,[],[],[],cause,11,0,0,6
te_745,9,A,3,"Why don't you get it for me , and then I can call the police ?",neutral,[],[],[],cause,16,0,0,6
te_745,10,B,1,Alright .,neutral,[],[],[],neither,2,0,1,6
te_745,11,A,1,It doesn't work .,anger,[11],[],['no-context'],emotion,4,1,0,0
te_745,11,A,2,It looks like it's broken .,anger,[11],[],['no-context'],both,6,1,0,0
te_745,11,A,3,I need to get to a hospital .,anger,[11],[],['no-context'],emotion,8,1,0,0
te_745,11,A,4,You should drive me there .,anger,[11],[],['no-context'],emotion,6,1,0,0
te_745,12,B,1,"Oh , yeah ?",neutral,[],[],[],neither,4,0,1,6
te_745,12,B,2,It's better if we make a police report first .,neutral,[],[],[],neither,10,0,1,6
te_745,12,B,3,Then you can go to the hospital .,neutral,[],[],[],neither,8,0,1,6
te_745,13,A,1,Damn it !,anger,"[11, 12, 13]",[],"['no-context', 'hybrid']",emotion,3,1,0,0
te_745,13,A,2,I'm injured here .,anger,"[11, 12, 13]","[""I'm injured here .""]","['no-context', 'hybrid']",emotion,4,1,0,0
te_745,13,A,3,We could wait all day for the police .,anger,"[11, 12, 13]",[],"['no-context', 'hybrid']",both,9,1,0,0
te_745,14,B,1,"Well , you'll just have to wait .",neutral,[],[],[],cause,8,0,1,6
te_745,14,B,2,I'm not going to move my car until the police arrive .,neutral,[],[],[],cause,12,0,1,6
te_745,14,B,3,I'll go into one of those houses over there and use their phone .,neutral,[],[],[],cause,14,0,1,6
te_745,14,B,4,Don't worry .,neutral,[],[],[],neither,3,0,1,6
te_745,14,B,5,You'll get to the hospital in time .,neutral,[],[],[],neither,8,0,1,6
te_745,15,A,1,It really hurts .,anger,"[11, 12, 13]",[],['hybrid'],emotion,4,1,0,0
te_745,16,B,1,"Yes , maybe it does .",neutral,[],[],[],neither,6,0,1,6
te_745,16,B,2,"But if you're going to drive like you did just now , you will have to get used to a little physical pain .",neutral,[],[],[],cause,24,0,1,6
te_745,16,B,3,You know what I mean ?,neutral,[],[],[],neither,6,0,1,6
te_745,17,A,1,To hell with you .,anger,"[16, 17]",[],"['no-context', 'inter-personal']",both,5,1,0,0
te_745,17,A,2,The accident was your fault .,anger,"[16, 17]",['The accident was your fault .'],"['no-context', 'inter-personal']",emotion,6,1,0,0
te_745,18,B,1,I'm afraid it wasn't .,neutral,[],[],[],neither,5,0,1,6
te_745,18,B,2,"And when the police get here , you will also see that it wasn't .",neutral,[],[],[],cause,15,0,1,6
te_745,18,B,3,But enough of this bickering .,neutral,[],[],[],neither,6,0,1,6
te_745,18,B,4,I'm going to go find a phone .,neutral,[],[],[],cause,8,0,1,6
te_745,18,B,5,Don ' t move that arm while I'm gone .,neutral,[],[],[],neither,10,0,1,6
te_745,18,B,6,Alright ?,neutral,[],[],[],neither,2,0,1,6
te_745,19,A,1,To hell with you .,anger,"[16, 17]",[],['hybrid'],both,5,1,0,0
tr_10916,1,A,1,Do you know how happy I am ?,happiness,"[1, 1]",[],['no-context'],both,8,1,0,5
tr_10916,1,A,2,The Ant Kingdom is a perfect world with colorful fairy tales .,happiness,"[1, 1]",['The Ant Kingdom is a perfect world with colorful fairy tales .'],['no-context'],emotion,12,1,0,5
tr_10916,1,A,3,It seems like the air is fresh here .,happiness,"[1, 1]",['It seems like the air is fresh here .'],['no-context'],both,9,1,0,5
tr_10916,2,B,1,Just kids like that .,neutral,[],[],[],cause,5,0,1,6
tr_10916,3,A,1,"Come on baby , stop trying to pretend like a man .",neutral,[],[],[],neither,12,0,0,6
tr_10916,3,A,2,"If you go there , you are sure to like them .",neutral,[],[],[],neither,12,0,0,6
tr_10916,4,B,1,Hurry up !,happiness,[4],[],['no-context'],both,3,1,1,5
tr_10916,4,B,2,Hurry up !,happiness,[4],[],['no-context'],both,3,1,1,5
tr_10916,4,B,3,What lovely caterpillars are over there !,happiness,[4],['What lovely caterpillars are over there !'],['no-context'],emotion,7,1,1,5
tr_10916,5,A,1,I said you are sure to like them .,neutral,[],[],[],neither,9,0,0,6
tr_10916,5,A,2,There is the Grand Parade Of Ants Carnival in a few minutes in the square .,neutral,[],[],[],neither,16,0,0,6
tr_10916,5,A,3,You will experience a dream of fantasy .,neutral,[],[],[],neither,8,0,0,6
tr_10916,6,B,1,What's that ?,neutral,[],[],[],neither,3,0,1,6
tr_10916,7,A,1,All kinds of insects dress themselves up .,neutral,[],[],[],neither,8,0,0,6
tr_10916,7,A,2,They drive straight their own Flower Cars along the Parade Avenue of Ants Kingdom .,neutral,[],[],[],neither,15,0,0,6
tr_10916,8,B,1,That's splendid .,happiness,"[7, 8]",[],"['no-context', 'inter-personal']",emotion,3,1,1,5
tr_10916,8,B,2,Can you take three pictures of me with them ?,happiness,"[7, 8]",['Can you take three pictures of me with them ?'],"['no-context', 'inter-personal']",emotion,10,1,1,5
tr_10916,9,A,1,I thought you had grown out of such child practices .,neutral,[],[],[],neither,11,0,0,6
tr_10916,10,B,1,Cut it out .,neutral,[],[],[],cause,4,0,1,6
tr_10916,10,B,2,"Look at my smile , and it seems like the flowers in the spring .",neutral,[],[],[],neither,15,0,1,6
tr_10916,10,B,3,Right ?,neutral,[],[],[],neither,2,0,1,6
tr_10916,11,A,1,Gross !,disgust,[10],[],['inter-personal'],emotion,2,1,0,1
tr_10916,12,B,1,Hurry up !,neutral,[],[],[],neither,3,0,1,6
tr_10916,12,B,2,The smile is frozen on my face .,neutral,[],[],[],neither,8,0,1,6
tr_8753,1,A,1,"Stupid girl , making me spend so much money , now I have to get it from the ATM ...",anger,[1],"['Stupid girl , making me spend so much money , now I have to get it from the ATM ...']",['no-context'],both,20,1,0,0
tr_8753,2,B,1,"Hello , welcome to Universal Bank .",neutral,[],[],[],neither,7,0,1,6
tr_8753,2,B,2,Please insert your card into the slot .,neutral,[],[],[],cause,8,0,1,6
tr_8753,3,A,1,I know where to put my card !,anger,"[2, 3]",[],"['no-context', 'inter-personal']",both,8,1,0,0
tr_8753,3,A,2,"Stupid machine , talking to me like I ' m an idiot ...",anger,"[2, 3]","[""Stupid machine , talking to me like I ' m an idiot ...""]","['no-context', 'inter-personal']",both,13,1,0,0
tr_8753,4,B,1,Please input your 6 digit PIN code followed by the pound key .,neutral,[],[],[],cause,13,0,1,6
tr_8753,4,B,2,Thank you .,neutral,[],[],[],neither,3,0,1,6
tr_8753,4,B,3,Please select an option .,neutral,[],[],[],neither,5,0,1,6
tr_8753,4,B,4,Thank you .,neutral,[],[],[],neither,3,0,1,6
tr_8753,4,B,5,You have selected withdrawal .,neutral,[],[],[],cause,5,0,1,6
tr_8753,5,A,1,"Yeah , yeah ,",anger,"[2, 3, 5]",[],"['no-context', 'hybrid']",both,4,1,0,0
tr_8753,5,A,2,I know what I selected .,anger,"[2, 3, 5]",['I know what I selected .'],"['no-context', 'hybrid']",both,6,1,0,0
tr_8753,5,A,3,Just give me my money !,anger,"[2, 3, 5]",[],"['no-context', 'hybrid']",both,6,1,0,0
tr_8753,6,B,1,Please type the amount you would like to withdraw .,neutral,[],[],[],neither,10,0,1,6
tr_8753,6,B,2,"Thank you , you want to transfer 10000 USD to the World Wildlife Foundation .",neutral,[],[],[],cause,15,0,1,6
tr_8753,6,B,3,If this is correct please press 1 .,neutral,[],[],[],neither,8,0,1,6
tr_8753,7,A,1,"No , no !",anger,"[2, 3, 5, 7]",[],"['no-context', 'hybrid']",both,4,1,0,0
tr_8753,7,A,2,"Stupid machine , what are you doing !",anger,"[2, 3, 5, 7]","['Stupid machine , what are you doing !']","['no-context', 'hybrid']",both,8,1,0,0
tr_8753,7,A,3,No !,anger,"[2, 3, 5, 7]",[],"['no-context', 'hybrid']",both,2,1,0,0
tr_8753,8,B,1,Confirmed .,neutral,[],[],[],neither,2,0,1,6
tr_8753,8,B,2,Thank you for using our bank !,neutral,[],[],[],cause,7,0,1,6
tr_8753,8,B,3,Please remove your card from the slot .,neutral,[],[],[],cause,8,0,1,6
tr_8753,8,B,4,Goodbye !,neutral,[],[],[],neither,2,0,1,6
te_678,1,A,1,What do you think of this one ?,neutral,[],[],[],neither,8,0,0,6
te_678,2,B,1,"Eh , so so .",neutral,[],[],[],neither,5,0,1,6
te_678,3,A,1,And this one ?,neutral,[],[],[],neither,4,0,0,6
te_678,3,A,2,Too flashy ?,neutral,[],[],[],neither,3,0,0,6
te_678,4,B,1,"Nah , not too flashy .",neutral,[],[],[],neither,6,0,1,6
te_678,5,A,1,Hug !,neutral,[],[],[],neither,2,0,0,6
te_678,5,A,2,And this sweater from my aunt ?,neutral,[],[],[],neither,7,0,0,6
te_678,5,A,3,Isn ' t it hideous ?,neutral,[],[],[],neither,6,0,0,6
te_678,6,B,1,I guess .,neutral,[],[],[],neither,3,0,1,6
te_678,7,A,1,Are you even listening ?,neutral,[],[],[],neither,5,0,0,6
te_678,7,A,2,I ' m trying to have a conversation with you .,neutral,[],[],[],neither,11,0,0,6
te_678,8,B,1,"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",anger,"[7, 8, 8]","[""And I ' m trying to watch the game , but you ' re yapping on about your new clothes !""]","['no-context', 'inter-personal']",emotion,21,1,1,0
te_678,9,A,1,Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,anger,"[8, 9]",['Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !'],"['no-context', 'inter-personal']",emotion,27,1,0,0
te_678,10,B,1,Well could you do me the favor of making this quick ?,anger,"[7, 8, 8, 10]",[],"['no-context', 'hybrid']",emotion,12,1,1,0
te_678,10,B,2,It ' s the third quarter and you ' Ve been blabbering on since the first !,anger,"[7, 8, 8, 10]","[""It ' s the third quarter and you ' Ve been blabbering on since the first !""]","['no-context', 'hybrid']",emotion,17,1,1,0
te_678,11,A,1,"Oh , your precious game .",anger,"[8, 9, 11]",[],"['no-context', 'hybrid']",emotion,6,1,0,0
te_678,11,A,2,"You watch the same game every year , and each year your beloved hometown team loses by at least three goals !",anger,"[8, 9, 11]","['You watch the same game every year , and each year your beloved hometown team loses by at least three goals !']","['no-context', 'hybrid']",emotion,22,1,0,0
te_678,12,B,1,Oh no you didn ' t .,anger,"[7, 8, 8, 10, 12]",[],"['no-context', 'hybrid']",emotion,7,1,1,0
te_678,12,B,2,"You didn ' t just insult the Sals-bury Seals , did you ?",anger,"[7, 8, 8, 10, 12]","[""You didn ' t just insult the Sals-bury Seals , did you ?""]","['no-context', 'hybrid']",emotion,13,1,1,0
te_678,12,B,3,Why don ' t you just .,anger,"[7, 8, 8, 10, 12]",[],"['no-context', 'hybrid']",emotion,7,1,1,0
te_678,12,B,4,just go and return all of those stupid clothes and not come back until the sales are over ?,anger,"[7, 8, 8, 10, 12]",[],"['no-context', 'hybrid']",emotion,19,1,1,0
te_678,13,A,1,I might just !,anger,"[8, 9, 11, 12, 13]",[],"['no-context', 'hybrid']",both,4,1,0,0
te_678,13,A,2,Enjoy your stupid game !,anger,"[8, 9, 11, 12, 13]",['Enjoy your stupid game !'],"['no-context', 'hybrid']",emotion,5,1,0,0
tr_8768,1,A,1,Hi Barbara .,neutral,[],[],[],neither,3,0,0,6
tr_8768,1,A,2,Have you lost weight ?,neutral,[],[],[],neither,5,0,0,6
tr_8768,2,B,1,Hi Julie .,neutral,[],[],[],neither,3,0,1,6
tr_8768,2,B,2,Yeah .,neutral,[],[],[],neither,2,0,1,6
tr_8768,2,B,3,I've been on a diet for a couple of months now .,neutral,[],[],[],neither,12,0,1,6
tr_8768,3,A,1,Wow .,neutral,[],[],[],neither,2,0,0,6
tr_8768,3,A,2,You look great .,neutral,[],[],[],neither,4,0,0,6
tr_8768,4,B,1,Thanks for noticing .,happiness,"[1, 3]",[],['inter-personal'],both,4,1,1,5
tr_8768,5,A,1,What type of diet were you on ?,neutral,[],[],[],neither,8,0,0,6
tr_8768,6,B,1,I joined a health club and my trainer gave me tips on eating .,neutral,[],[],[],neither,14,0,1,6
tr_8768,6,B,2,"With a combination of eating better and exercising , I managed to lose 15 pounds in 2 months .",neutral,[],[],[],neither,19,0,1,6
tr_8768,7,A,1,That's amazing .,happiness,[6],[],['inter-personal'],both,3,1,0,5
tr_8768,7,A,2,What tips did your trainer give you ?,happiness,[6],[],['inter-personal'],emotion,8,1,0,5
tr_8768,8,B,1,"Mostly on how to exercise , but the best advice I got was changing my eating habits .",neutral,[],[],[],cause,18,0,1,6
tr_8768,8,B,2,"Instead of eating 3 times a day , she told me to eat 5 times a day .",neutral,[],[],[],cause,18,0,1,6
tr_8768,9,A,1,That doesn't make sense .,neutral,[],[],[],neither,5,0,0,6
tr_8768,9,A,2,"If you eat more , than how do you lose weight ?",neutral,[],[],[],neither,12,0,0,6
tr_8768,10,B,1,"Actually , I'm eating the same amount .",neutral,[],[],[],neither,8,0,1,6
tr_8768,10,B,2,I eat 5 smaller meals a day .,neutral,[],[],[],neither,8,0,1,6
tr_8768,10,B,3,"Basically , it naturally speeds up the metabolism and helps to burn fat at a faster rate .",neutral,[],[],[],neither,18,0,1,6
tr_8768,11,A,1,That makes sense .,neutral,[],[],[],neither,4,0,0,6
tr_8768,11,A,2,I'm going to try that .,neutral,[],[],[],neither,6,0,0,6
tr_8768,12,B,1,You don't need to lose weight .,neutral,[],[],[],cause,7,0,1,6
tr_8768,13,A,1,I have a little gut I have been trying to get rid of .,neutral,[],[],[],cause,14,0,0,6
tr_8768,14,B,1,Ah ... but remember to incorporate a little exercise into your diet .,neutral,[],[],[],cause,13,0,1,6
tr_8768,15,A,1,Thanks for the advice .,happiness,[14],[],['inter-personal'],both,5,1,0,5
tr_8768,16,B,1,No problem .,happiness,[15],[],['inter-personal'],emotion,3,1,1,5
tr_8373,1,A,1,Something ' s burning ?,neutral,[],[],[],neither,5,0,0,6
tr_8373,2,B,1,"Oh , my bread !",surprise,[1],[],['inter-personal'],both,5,1,1,9
tr_8373,3,A,1,"Mm , I love burnt bread .",happiness,[3],"['Mm , I love burnt bread .']",['no-context'],both,7,1,0,5
tr_8373,4,B,1,Curse this oven !,anger,[4],[],['no-context'],both,4,1,1,0
tr_8373,4,B,2,Curse it !,anger,[4],[],['no-context'],emotion,3,1,1,0
tr_8373,5,A,1,But I prefer burnt bread .,neutral,[],[],[],neither,6,0,0,6
tr_8373,6,B,1,Curse the worst oven in the world .,anger,"[4, 6]",['Curse the worst oven in the world .'],"['no-context', 'self-contagion']",both,8,1,1,0
tr_8373,7,A,1,Wonderful !,happiness,"[1, 7]",[],"['no-context', 'self-contagion']",both,2,1,0,5
tr_8373,7,A,2,A perfect piece of bread !,happiness,"[1, 7]",[],"['no-context', 'self-contagion']",emotion,6,1,0,5
tr_8373,8,B,1,There are thirteen of them .,neutral,[],[],[],cause,6,0,1,6
tr_8373,8,B,2,"Oh , have another .",neutral,[],[],[],neither,5,0,1,6
tr_8373,8,B,3,"Have a third , if you like , have them all .",neutral,[],[],[],neither,12,0,1,6
te_910,1,A,1,"Hello , Bessie .",happiness,"['b', 1]","['Hello , Bessie .']","['latent', 'no-context']",both,4,1,0,5
te_910,2,B,1,"Hello , Jack .",happiness,[2],[],['no-context'],both,4,1,1,5
te_910,2,B,2,Happy birthday !,happiness,[2],['Happy birthday !'],['no-context'],both,3,1,1,5
te_910,3,A,1,My birthday ?,surprise,[2],[],['inter-personal'],both,3,1,0,9
te_910,3,A,2,"I forgot it , Thank you for remembering my birthday .",surprise,[2],[],['inter-personal'],both,11,1,0,9
te_910,4,B,1,"I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success .",happiness,"[3, 4]","[""I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success .""]","['no-context', 'inter-personal']",both,24,1,1,5
te_910,4,B,2,I've asked the Fairy Flowers to send you a bunch of flowers .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']",both,13,1,1,5
te_910,4,B,3,I hope you'll like them .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']",both,6,1,1,5
te_910,5,A,1,Thanks a lot .,happiness,[4],[],['inter-personal'],both,4,1,0,5
te_910,5,A,2,I'm so touched .,happiness,[4],[],['inter-personal'],both,4,1,0,5
te_910,6,B,1,"Now let me sing "" Happy birthday "" for you .",happiness,[2],[],['self-contagion'],both,11,1,1,5
te_910,7,A,1,Thank you very much .,happiness,"[4, 6]",[],['inter-personal'],both,5,1,0,5
tr_10226,1,A,1,I'd appreciate it if you could help me pick out a gift for my daughter .,neutral,[],[],[],neither,16,0,0,6
tr_10226,2,B,1,Would she be interested in a laptop ?,neutral,[],[],[],neither,8,0,1,6
tr_10226,3,A,1,That's exactly what I was thinking of .,happiness,"[1, 2]",[],['hybrid'],both,8,1,0,5
tr_10226,4,B,1,A Mac would be an excellent gift .,neutral,[],[],[],neither,8,0,1,6
tr_10226,5,A,1,I like Macs .,happiness,[5],['I like Macs .'],['no-context'],both,4,1,0,5
tr_10226,5,A,2,How much for a Mac ?,happiness,[5],[],['no-context'],both,6,1,0,5
tr_10226,6,B,1,"You can take a 15 - inch Pro home right now for only $ 2,100 .",neutral,[],[],[],neither,16,0,1,6
tr_10226,7,A,1,A Mac it is .,neutral,[],[],[],cause,5,0,0,6
tr_10226,7,A,2,I'll take one home with me .,neutral,[],[],[],cause,7,0,0,6
tr_10226,8,B,1,She'll be very happy with this .,happiness,"[7, 8]","[""She'll be very happy with this .""]","['no-context', 'inter-personal']",both,7,1,1,5
tr_10226,8,B,2,And how do you plan to pay for it ?,happiness,"[7, 8]",[],"['no-context', 'inter-personal']",both,10,1,1,5
tr_10226,9,A,1,"I'll use my VISA , if that's okay .",neutral,[],[],[],cause,9,0,0,6
tr_10226,10,B,1,"Now , if you'll just sign here , the Mac is all yours .",neutral,[],[],[],cause,14,0,1,6
tr_10226,11,A,1,Will she need anything besides what's in this box ?,neutral,[],[],[],cause,10,0,0,6
tr_10226,12,B,1,Everything she needs is right here in the box .,neutral,[],[],[],cause,10,0,1,6
tr_10226,13,A,1,I appreciate your help .,happiness,[13],['I appreciate your help .'],['no-context'],both,5,1,0,5
tr_10226,13,A,2,Maybe I'll be back for more computer stuff .,happiness,[13],[],['no-context'],both,9,1,0,5
tr_10226,14,B,1,Your daughter should get straight A's from now on .,neutral,[],[],[],cause,10,0,1,6
tr_10226,14,B,2,Good-bye .,neutral,[],[],[],neither,2,0,1,6
te_12,1,A,1,I'm sorry I'm so late .,sadness,[1],[],['no-context'],emotion,6,1,0,8
te_12,1,A,2,I had a really bad day .,sadness,[1],[],['no-context'],both,7,1,0,8
te_12,2,B,1,It's ten after six .,neutral,[],[],[],neither,5,0,1,6
te_12,2,B,2,We ' re late .,neutral,[],[],[],cause,5,0,1,6
te_12,2,B,3,But dinner is at six thirty .,neutral,[],[],[],neither,7,0,1,6
te_12,3,A,1,I know .,sadness,"[2, 3]",[],"['no-context', 'inter-personal']",both,3,1,0,8
